Common_Name,Habitat_Type,Obs_Depth_m,Body_Length_cm,Body_Weight_kg,Sex,Water_Temp_C,Salinity_ppt,pH,Estimated_Age_yr
Yellowfin Tuna,Marine,364.4,242.1,225.764,Male,1.2,33.1,7.9,4.1
Blue Marlin,Marine,325.8,607.4,1123.776,Male,1.7,35.9,8.35,7.2
Wahoo,Marine,56.1,284.4,73.546,Male,20.1,35.5,8.12,5.6
Sailfish,Marine,215.7,190.4,94.439,Juvenile,3.4,35.9,7.54,5.7
Sailfish,Marine,129.7,305.8,103.348,Juvenile,18.6,36.6,8.13,11.4
Bluefin Tuna,Marine,526.0,303.1,542.776,Male,2.0,36.4,7.51,18.3
Mahi-Mahi,Marine,145.1,200.6,59.881,Female,22.2,36.0,8.23,3.8
Bluefin Tuna,Marine,706.8,517.8,413.437,Juvenile,3.1,34.1,7.56,16.4
Albacore Tuna,Marine,264.4,167.2,64.607,Male,2.9,35.6,7.52,4.2
Swordfish,Marine,361.8,398.7,455.675,Juvenile,5.4,33.8,8.09,9.8
Swordfish,Marine,52.9,318.7,603.513,Juvenile,29.2,35.0,8.29,6.0
Blue Marlin,Marine,808.8,514.7,1086.775,Juvenile,2.3,34.1,8.35,10.7
Yellowfin Tuna,Marine,851.3,224.5,116.78,Juvenile,4.9,35.2,7.54,3.9
Swordfish,Marine,0.0,408.1,646.595,Juvenile,29.5,34.6,7.76,10.3
Blue Marlin,Marine,535.7,453.2,763.031,Juvenile,1.8,34.5,8.17,9.6
Wahoo,Marine,254.2,247.7,81.374,Juvenile,1.7,36.9,7.52,5.6
Wahoo,Marine,97.7,194.4,91.124,Female,21.9,34.9,8.17,6.7
Albacore Tuna,Marine,357.2,141.4,66.061,Juvenile,4.0,34.4,8.22,9.3
Albacore Tuna,Marine,203.0,147.9,59.156,Female,5.7,36.6,8.23,4.6
Swordfish,Marine,331.0,408.1,536.155,Female,3.8,35.1,7.63,5.1
Wahoo,Marine,108.1,252.0,95.912,Female,27.5,33.8,8.31,3.5
Yellowfin Tuna,Marine,684.3,234.1,163.259,Juvenile,2.6,35.1,7.71,2.3
Wahoo,Marine,196.9,233.5,98.043,Juvenile,27.7,34.2,7.78,2.6
Blue Marlin,Marine,809.0,463.3,1097.465,Female,2.0,34.0,7.51,11.4
Wahoo,Marine,0.0,260.6,97.696,Female,27.4,36.3,7.98,2.2
Albacore Tuna,Marine,579.7,114.2,68.602,Female,1.3,34.0,8.39,3.9
Mahi-Mahi,Marine,274.9,188.3,38.502,Juvenile,3.5,35.9,8.26,1.1
Swordfish,Marine,402.7,400.0,517.606,Male,6.0,34.9,8.15,4.1
Bluefin Tuna,Marine,0.0,390.2,474.275,Juvenile,25.5,36.4,8.22,20.3
Albacore Tuna,Marine,383.5,147.9,68.788,Male,4.4,36.8,7.87,3.2
Mahi-Mahi,Marine,0.0,227.4,51.22,Juvenile,29.8,36.2,7.82,5.3
Blue Marlin,Marine,315.6,479.9,840.646,Male,2.3,34.8,8.34,20.0
Bluefin Tuna,Marine,277.4,461.2,836.927,Juvenile,4.4,36.3,7.84,18.8
Sailfish,Marine,53.8,323.7,71.329,Juvenile,18.8,34.6,7.61,6.2
Swordfish,Marine,283.1,454.1,585.084,Juvenile,5.1,36.8,7.73,8.0
Swordfish,Marine,32.3,402.0,649.766,Male,20.3,33.7,7.75,2.3
Wahoo,Marine,300.6,228.3,75.129,Male,1.5,33.8,7.75,4.1
Swordfish,Marine,498.0,359.7,579.114,Female,2.4,36.4,7.61,3.5
Albacore Tuna,Marine,404.9,154.3,67.044,Juvenile,3.7,33.5,8.1,4.3
Wahoo,Marine,203.7,285.2,68.116,Male,2.8,33.6,7.93,6.8
Wahoo,Marine,27.5,337.4,86.561,Juvenile,18.6,35.7,7.57,2.2
Albacore Tuna,Marine,187.7,135.5,81.834,Juvenile,24.5,36.6,8.32,5.4
Wahoo,Marine,129.0,277.9,102.381,Female,20.2,33.4,8.25,3.0
Blue Marlin,Marine,659.9,384.8,1003.799,Juvenile,5.1,36.2,7.9,8.9
Albacore Tuna,Marine,417.8,101.0,43.789,Female,5.2,35.9,7.95,4.0
Sailfish,Marine,238.7,263.3,84.133,Female,2.1,36.7,7.75,7.3
Yellowfin Tuna,Marine,757.6,227.3,186.805,Male,3.7,35.4,8.11,4.3
Bluefin Tuna,Marine,424.1,381.3,370.091,Juvenile,2.6,33.8,8.18,21.3
Yellowfin Tuna,Marine,336.7,238.1,215.528,Juvenile,2.7,34.3,7.64,2.9
Bluefin Tuna,Marine,543.2,374.0,619.156,Female,3.0,36.4,7.69,17.7
Bluefin Tuna,Marine,793.3,421.6,747.829,Female,3.2,35.5,7.64,17.9
Blue Marlin,Marine,713.7,441.8,738.21,Female,2.2,36.9,7.88,12.7
Swordfish,Marine,324.5,474.2,694.19,Male,4.3,33.6,7.82,5.3
Albacore Tuna,Marine,488.0,159.9,46.427,Male,5.4,33.9,7.67,6.4
Swordfish,Marine,358.6,476.3,488.954,Juvenile,1.4,34.3,7.54,6.0
Bluefin Tuna,Marine,732.1,439.4,531.844,Juvenile,2.2,33.5,7.74,16.4
Wahoo,Marine,225.2,279.8,59.58,Juvenile,5.1,36.5,7.56,4.7
Bluefin Tuna,Marine,389.9,306.4,637.855,Juvenile,5.7,35.5,8.33,14.7
Blue Marlin,Marine,803.1,484.7,603.625,Female,5.0,33.5,7.86,15.3
Wahoo,Marine,193.9,205.7,82.735,Female,18.3,34.2,7.92,4.8
Albacore Tuna,Marine,307.4,112.7,40.031,Female,2.3,33.9,8.11,9.8
Mahi-Mahi,Marine,149.6,203.1,42.563,Female,24.2,36.9,8.13,2.6
Bluefin Tuna,Marine,320.7,386.2,509.883,Juvenile,3.3,34.9,8.02,21.5
Bluefin Tuna,Marine,890.1,498.2,692.581,Male,2.2,34.1,7.72,12.3
Wahoo,Marine,204.2,206.6,118.898,Female,4.6,35.3,8.15,6.3
Swordfish,Marine,670.9,407.5,482.986,Female,4.7,33.2,7.97,3.5
Sailfish,Marine,182.5,264.2,76.504,Female,23.1,34.8,8.24,3.1
Mahi-Mahi,Marine,132.5,180.5,42.129,Juvenile,29.7,35.5,8.13,1.7
Yellowfin Tuna,Marine,360.9,204.3,246.712,Juvenile,5.3,36.7,8.0,4.8
Swordfish,Marine,582.1,445.7,696.296,Male,2.7,35.4,8.31,6.2
Mahi-Mahi,Marine,101.0,205.9,38.91,Juvenile,18.3,33.2,8.34,3.9
Wahoo,Marine,151.5,247.5,73.491,Female,25.1,36.3,7.86,10.0
Albacore Tuna,Marine,600.0,137.3,48.542,Male,2.7,33.0,7.65,5.0
Yellowfin Tuna,Marine,377.7,172.1,235.326,Female,4.9,36.0,7.66,2.2
Bluefin Tuna,Marine,315.6,274.8,620.26,Female,2.3,33.9,7.61,14.2
Blue Marlin,Marine,674.3,382.5,699.817,Female,2.1,36.9,7.68,10.9
Blue Marlin,Marine,890.4,535.6,830.242,Male,5.6,33.9,7.52,16.4
Sailfish,Marine,233.1,352.6,87.795,Juvenile,1.4,36.9,8.08,6.8
Wahoo,Marine,160.5,282.3,110.735,Female,28.7,34.4,8.03,4.9
Swordfish,Marine,339.8,363.9,437.046,Juvenile,5.2,35.5,8.13,4.0
Sailfish,Marine,106.2,333.9,77.775,Juvenile,27.5,34.5,8.06,6.8
Swordfish,Marine,107.0,333.3,552.439,Female,18.3,33.7,8.1,3.9
Swordfish,Marine,335.1,466.1,754.566,Male,2.2,34.6,7.68,6.5
Mahi-Mahi,Marine,162.9,225.7,42.036,Juvenile,26.4,36.1,8.39,2.2
Mahi-Mahi,Marine,135.5,213.7,39.302,Female,18.6,36.7,8.01,2.4
Wahoo,Marine,99.4,267.9,93.926,Male,24.7,33.8,8.26,2.1
Swordfish,Marine,135.8,367.6,594.777,Male,21.8,35.0,7.64,4.2
Albacore Tuna,Marine,293.3,139.0,79.465,Juvenile,5.0,33.1,8.0,6.6
Wahoo,Marine,256.1,267.4,61.448,Male,3.3,34.0,7.87,3.3
Mahi-Mahi,Marine,192.3,227.2,21.179,Female,18.9,33.8,8.18,2.2
Mahi-Mahi,Marine,156.6,211.2,54.185,Juvenile,28.9,33.6,8.23,3.6
Yellowfin Tuna,Marine,861.4,151.1,144.05,Female,4.5,33.6,8.29,3.0
Bluefin Tuna,Marine,350.3,374.9,520.618,Male,1.3,36.7,8.36,22.9
Blue Marlin,Marine,371.7,602.6,1095.154,Male,2.4,33.5,7.5,17.4
Sailfish,Marine,106.3,374.7,99.861,Female,28.6,34.0,8.16,10.2
Sailfish,Marine,127.1,279.2,87.94,Female,24.2,36.1,7.83,8.7
Mahi-Mahi,Marine,146.5,218.8,43.749,Juvenile,23.1,34.4,8.29,1.6
Mahi-Mahi,Marine,74.7,216.4,34.679,Juvenile,25.7,33.0,7.74,3.8
Sailfish,Marine,162.4,329.4,85.294,Juvenile,23.8,36.4,8.26,2.7
Sailfish,Marine,248.4,233.1,98.185,Female,1.9,34.4,7.91,5.3
Mahi-Mahi,Marine,187.6,234.1,39.817,Juvenile,25.5,33.7,8.29,2.0
Sailfish,Marine,189.9,212.3,65.215,Male,18.5,35.9,7.95,6.4
Albacore Tuna,Marine,267.5,141.0,53.557,Female,2.4,36.8,8.07,6.4
Albacore Tuna,Marine,401.2,157.3,58.113,Male,2.6,35.1,7.9,6.5
Blue Marlin,Marine,107.3,467.6,925.92,Female,20.0,33.0,7.57,0.0
Swordfish,Marine,422.5,303.7,517.898,Male,1.9,35.4,7.7,5.0
Yellowfin Tuna,Marine,536.9,172.3,187.064,Female,1.4,36.6,7.86,2.7
Yellowfin Tuna,Marine,812.3,234.3,227.892,Male,5.1,35.6,7.92,4.5
Yellowfin Tuna,Marine,678.9,204.8,192.122,Male,2.9,37.0,7.65,4.5
Blue Marlin,Marine,253.0,563.2,804.49,Female,3.2,33.4,7.96,11.3
Blue Marlin,Marine,249.7,459.9,919.589,Female,4.0,36.8,8.09,10.7
Wahoo,Marine,137.3,291.0,85.832,Female,22.7,36.8,7.91,3.3
Swordfish,Marine,324.4,391.9,456.357,Male,1.2,34.4,8.0,2.6
Swordfish,Marine,207.6,309.7,547.122,Juvenile,5.9,35.8,8.09,5.9
Blue Marlin,Marine,812.7,436.7,759.72,Juvenile,1.3,35.9,7.87,11.2
Swordfish,Marine,419.0,447.2,609.514,Juvenile,2.2,35.9,7.82,5.9
Albacore Tuna,Marine,600.0,171.3,48.401,Juvenile,1.6,33.7,7.79,6.4
Bluefin Tuna,Marine,264.0,279.3,604.117,Male,3.2,36.0,8.2,16.2
Wahoo,Marine,256.4,272.0,90.955,Female,4.2,35.7,8.08,6.1
Albacore Tuna,Marine,122.1,138.4,71.606,Juvenile,27.5,35.7,8.26,7.8
Swordfish,Marine,613.8,346.0,541.224,Juvenile,2.0,33.3,7.71,4.5
Swordfish,Marine,431.4,373.0,500.782,Juvenile,1.0,36.3,7.8,7.2
Sailfish,Marine,35.5,322.9,94.484,Juvenile,25.0,34.4,8.33,3.7
Blue Marlin,Marine,470.3,576.7,710.471,Female,2.6,34.7,7.71,15.6
Wahoo,Marine,179.6,243.4,105.701,Male,19.8,33.8,8.03,7.9
Wahoo,Marine,128.3,240.8,89.472,Male,28.4,35.5,8.17,5.2
Albacore Tuna,Marine,600.0,135.0,58.523,Juvenile,1.3,35.3,7.8,5.3
Yellowfin Tuna,Marine,818.6,202.4,188.292,Juvenile,3.9,36.6,8.21,1.2
Bluefin Tuna,Marine,691.3,428.2,544.009,Female,3.1,35.8,8.2,16.4
Sailfish,Marine,217.1,345.8,94.123,Male,2.8,36.8,7.65,5.6
Bluefin Tuna,Marine,451.1,482.7,647.463,Male,1.3,34.3,8.26,21.3
Blue Marlin,Marine,595.7,507.6,797.878,Juvenile,5.7,34.3,7.82,17.5
Yellowfin Tuna,Marine,982.8,254.1,170.475,Female,5.7,36.9,8.05,3.9
Blue Marlin,Marine,501.6,488.5,835.943,Juvenile,3.7,36.2,7.63,17.4
Blue Marlin,Marine,0.0,468.0,820.397,Juvenile,20.7,34.1,7.89,3.3
Mahi-Mahi,Marine,63.7,203.0,38.322,Juvenile,28.0,36.8,8.29,2.4
Swordfish,Marine,550.1,372.2,515.782,Male,3.1,36.1,8.21,7.8
Wahoo,Marine,131.5,234.4,79.271,Female,28.9,36.5,8.0,8.8
Bluefin Tuna,Marine,713.9,357.4,738.101,Juvenile,4.2,37.0,8.2,22.0
Albacore Tuna,Marine,342.5,173.0,51.068,Male,4.0,34.4,7.8,4.4
Albacore Tuna,Marine,140.4,135.2,67.291,Juvenile,28.4,33.8,7.86,6.8
Swordfish,Marine,496.8,296.6,680.852,Male,3.6,34.5,7.87,4.5
Wahoo,Marine,216.7,238.1,93.883,Juvenile,3.1,33.3,7.95,3.5
Swordfish,Marine,421.3,515.7,659.263,Male,3.8,33.2,8.38,4.5
Yellowfin Tuna,Marine,427.9,220.5,132.142,Male,5.3,36.0,7.53,2.0
Blue Marlin,Marine,672.4,543.2,877.647,Juvenile,1.4,34.7,8.02,12.6
Yellowfin Tuna,Marine,274.7,186.1,206.902,Juvenile,2.2,36.3,8.32,3.5
Yellowfin Tuna,Marine,247.5,220.5,227.712,Male,4.6,33.9,8.22,4.4
Bluefin Tuna,Marine,481.3,363.2,653.409,Female,4.3,35.5,8.31,6.3
Mahi-Mahi,Marine,179.7,189.7,39.189,Juvenile,29.2,35.7,7.93,2.0
Swordfish,Marine,520.9,410.2,611.856,Male,2.9,34.3,7.78,2.9
Sailfish,Marine,340.7,236.2,76.74,Female,4.8,33.4,8.24,6.0
Swordfish,Marine,555.7,351.1,597.396,Male,2.3,34.3,8.05,4.1
Blue Marlin,Marine,346.0,518.7,676.33,Female,2.8,36.3,8.13,16.0
Albacore Tuna,Marine,133.9,141.1,57.469,Male,19.2,33.7,7.94,3.8
Yellowfin Tuna,Marine,718.5,175.6,204.876,Juvenile,2.6,35.6,8.4,1.0
Blue Marlin,Marine,598.3,407.9,857.821,Female,3.2,34.2,8.38,16.6
Albacore Tuna,Marine,313.0,163.7,63.345,Female,5.7,34.3,7.82,6.9
Sailfish,Marine,139.3,323.8,104.959,Juvenile,21.5,36.0,8.07,2.1
Swordfish,Marine,670.0,302.9,738.384,Female,5.4,34.9,8.14,3.0
Swordfish,Marine,315.3,424.3,737.952,Male,2.3,35.6,7.7,8.8
Sailfish,Marine,200.6,279.3,52.134,Male,5.6,33.6,7.99,4.7
Albacore Tuna,Marine,113.0,145.0,47.346,Female,24.3,33.7,8.38,9.0
Mahi-Mahi,Marine,92.7,237.8,39.937,Male,20.0,35.2,7.76,4.7
Yellowfin Tuna,Marine,755.9,247.9,198.921,Female,4.0,34.3,8.08,5.8
Albacore Tuna,Marine,256.3,154.7,58.695,Juvenile,5.9,36.9,7.69,5.5
Bluefin Tuna,Marine,509.6,391.1,579.372,Male,1.4,36.9,8.12,8.2
Swordfish,Marine,800.0,407.9,748.607,Male,4.1,34.1,8.12,3.9
Mahi-Mahi,Marine,124.1,186.6,31.673,Female,28.9,33.7,8.15,2.8
Swordfish,Marine,800.0,434.7,501.141,Female,5.0,36.5,8.13,2.3
Sailfish,Marine,103.8,359.7,93.165,Juvenile,27.2,34.5,8.37,2.2
Wahoo,Marine,88.6,273.6,85.254,Juvenile,18.9,33.2,7.7,8.3
Swordfish,Marine,187.4,313.5,580.503,Male,22.7,34.9,7.85,4.5
Swordfish,Marine,0.0,369.9,625.231,Juvenile,23.0,34.3,7.98,5.8
Swordfish,Marine,478.9,487.9,706.545,Juvenile,5.4,34.9,8.09,2.8
Albacore Tuna,Marine,113.0,159.4,58.327,Male,28.0,33.3,7.94,7.7
Blue Marlin,Marine,440.3,435.3,599.325,Juvenile,4.4,34.9,8.18,15.6
Yellowfin Tuna,Marine,756.6,247.7,201.286,Male,1.4,35.4,8.02,3.4
Sailfish,Marine,162.8,308.7,76.687,Juvenile,24.2,34.1,8.2,6.5
Bluefin Tuna,Marine,447.6,408.5,527.3,Male,3.9,34.3,7.85,13.4
Bluefin Tuna,Marine,326.5,424.2,534.352,Juvenile,5.0,34.0,7.65,18.0
Blue Marlin,Marine,463.2,389.5,906.102,Male,4.3,34.7,8.22,15.4
Albacore Tuna,Marine,205.4,185.9,48.325,Female,5.2,34.3,8.19,9.1
Swordfish,Marine,563.2,409.9,613.159,Female,4.2,35.7,8.39,2.1
Yellowfin Tuna,Marine,462.3,238.8,182.475,Male,6.0,35.7,7.93,2.7
Sailfish,Marine,186.3,321.5,115.499,Male,23.6,33.8,8.0,6.7
Blue Marlin,Marine,410.5,553.9,707.75,Female,4.0,35.0,7.73,17.0
Yellowfin Tuna,Marine,142.5,152.2,166.455,Juvenile,25.6,36.7,7.79,2.2
Mahi-Mahi,Marine,229.2,197.3,35.11,Juvenile,5.5,34.3,8.26,1.3
Sailfish,Marine,270.5,322.1,88.251,Juvenile,4.3,34.5,7.65,5.9
Yellowfin Tuna,Marine,585.8,212.2,159.506,Male,1.0,34.2,8.09,3.4
Bluefin Tuna,Marine,934.1,412.0,539.439,Juvenile,3.7,33.4,8.23,19.0
Blue Marlin,Marine,448.7,425.8,754.199,Male,4.4,35.8,7.89,5.6
Bluefin Tuna,Marine,783.3,395.0,525.477,Female,5.6,36.8,7.66,8.3
Blue Marlin,Marine,437.1,627.0,1121.793,Juvenile,2.8,36.6,7.55,9.7
Sailfish,Marine,97.5,318.1,99.455,Female,24.9,36.3,7.58,11.6
Wahoo,Marine,14.6,297.3,86.067,Juvenile,23.3,36.9,8.31,6.4
Mahi-Mahi,Marine,102.3,217.1,40.664,Juvenile,29.3,34.3,7.65,1.7
Yellowfin Tuna,Marine,652.2,236.0,189.618,Male,2.5,36.1,8.18,4.7
Yellowfin Tuna,Marine,194.3,194.6,229.662,Male,24.0,33.4,7.73,2.0
Bluefin Tuna,Marine,345.7,437.4,627.588,Female,4.0,35.6,7.68,18.5
Blue Marlin,Marine,215.1,405.6,807.463,Female,5.4,36.5,7.85,17.9
Swordfish,Marine,495.8,421.8,369.781,Juvenile,5.6,34.7,8.15,2.5
Sailfish,Marine,231.2,321.1,111.675,Juvenile,5.5,33.3,7.82,11.1
Blue Marlin,Marine,361.5,557.4,807.359,Male,1.5,34.5,7.9,12.6
Sailfish,Marine,79.7,272.6,100.686,Female,25.8,33.7,8.17,5.1
Wahoo,Marine,97.8,212.2,62.674,Male,20.2,35.4,7.67,2.1
Swordfish,Marine,315.8,407.5,479.921,Female,2.9,33.3,7.93,4.4
Mahi-Mahi,Marine,152.6,224.2,40.443,Female,22.3,33.2,8.32,3.7
Sailfish,Marine,118.2,301.0,103.819,Juvenile,25.7,36.4,8.34,8.3
Albacore Tuna,Marine,0.0,154.6,62.49,Female,26.4,36.4,8.08,7.8
Sailfish,Marine,204.8,215.1,80.28,Male,1.6,34.2,8.29,4.3
Sailfish,Marine,122.8,326.1,81.094,Juvenile,20.0,34.5,7.8,3.9
Swordfish,Marine,204.3,435.9,839.917,Female,4.9,33.6,8.13,3.6
Swordfish,Marine,332.8,372.3,599.849,Female,4.3,35.2,7.71,5.6
Mahi-Mahi,Marine,192.8,254.4,36.722,Male,25.3,36.7,7.87,0.0
Mahi-Mahi,Marine,235.5,195.8,40.235,Female,2.0,35.0,7.78,2.7
Bluefin Tuna,Marine,841.1,290.0,498.871,Juvenile,2.3,33.5,7.92,25.9
Blue Marlin,Marine,451.5,572.2,674.907,Juvenile,5.6,36.6,7.77,6.8
Sailfish,Marine,123.5,289.9,112.001,Female,27.3,36.9,7.67,4.4
Albacore Tuna,Marine,335.2,113.0,73.553,Female,4.1,35.2,7.64,8.3
Swordfish,Marine,420.8,519.2,581.117,Male,4.1,36.6,8.2,1.9
Wahoo,Marine,62.7,288.9,96.534,Male,22.8,33.1,8.28,3.2
Sailfish,Marine,252.5,269.8,84.356,Male,2.1,34.8,7.6,5.4
Bluefin Tuna,Marine,405.1,369.7,542.852,Juvenile,3.3,36.3,7.89,15.3
Yellowfin Tuna,Marine,980.0,245.7,136.996,Juvenile,3.0,36.2,7.91,2.6
Sailfish,Marine,327.8,353.7,86.261,Male,4.2,35.0,7.87,7.5
Sailfish,Marine,67.9,326.1,116.569,Juvenile,24.6,33.7,8.2,5.9
Blue Marlin,Marine,840.1,538.3,751.914,Male,4.9,34.0,8.3,15.1
Bluefin Tuna,Marine,784.3,378.5,648.779,Female,3.6,33.6,7.92,19.9
Swordfish,Marine,416.9,432.7,451.445,Juvenile,3.4,34.6,7.72,5.8
Wahoo,Marine,23.4,256.9,73.562,Female,24.2,36.9,7.91,5.8
Bluefin Tuna,Marine,515.2,434.8,603.425,Juvenile,2.8,34.3,8.16,32.5
Sailfish,Marine,115.3,278.6,85.777,Juvenile,26.3,36.7,7.8,10.7
Bluefin Tuna,Marine,667.9,498.2,461.333,Female,1.4,34.2,7.51,24.2
Bluefin Tuna,Marine,359.4,365.1,667.339,Female,3.3,35.1,7.55,17.3
Yellowfin Tuna,Marine,262.4,139.1,188.939,Male,5.0,34.0,7.88,1.4
Wahoo,Marine,251.4,281.9,90.516,Female,1.1,35.1,8.2,8.2
Wahoo,Marine,71.3,244.8,52.753,Male,26.3,36.8,8.23,9.5
Albacore Tuna,Marine,344.5,148.0,64.34,Male,4.2,36.3,8.16,7.5
Wahoo,Marine,206.4,254.6,75.347,Juvenile,1.5,35.9,7.7,4.5
Sailfish,Marine,170.3,272.9,85.432,Female,21.4,34.6,7.63,7.3
Albacore Tuna,Marine,279.4,143.6,72.51,Juvenile,2.9,34.9,7.95,5.7
Bluefin Tuna,Marine,546.4,421.0,563.205,Juvenile,6.0,36.3,8.18,22.1
Sailfish,Marine,161.7,308.4,100.745,Female,28.9,33.6,7.83,12.8
Albacore Tuna,Marine,11.0,110.7,67.235,Male,19.2,34.4,7.89,7.5
Mahi-Mahi,Marine,152.3,213.7,58.83,Juvenile,28.3,33.5,7.8,3.3
Swordfish,Marine,702.9,430.1,619.598,Juvenile,1.4,35.5,8.17,6.7
Yellowfin Tuna,Marine,612.8,173.5,244.074,Juvenile,5.0,34.6,8.29,3.9
Bluefin Tuna,Marine,312.3,324.4,549.241,Juvenile,1.8,34.3,8.1,21.4
Albacore Tuna,Marine,211.0,123.9,35.114,Male,1.9,36.5,8.24,2.7
Albacore Tuna,Marine,595.2,139.7,57.785,Juvenile,5.1,35.5,8.13,7.2
Sailfish,Marine,116.0,400.3,84.75,Juvenile,25.8,35.4,7.55,4.3
Mahi-Mahi,Marine,146.0,142.3,37.142,Female,29.9,33.8,7.73,4.1
Swordfish,Marine,322.5,321.8,671.973,Female,5.9,33.2,8.14,2.2
Mahi-Mahi,Marine,151.6,210.6,41.165,Juvenile,26.3,36.7,7.84,1.3
Swordfish,Marine,252.0,455.7,664.774,Male,1.3,36.1,8.02,7.0
Swordfish,Marine,313.7,396.5,562.383,Juvenile,4.2,35.3,8.35,2.4
Blue Marlin,Marine,1000.0,431.0,654.423,Female,3.2,33.6,8.13,10.6
Sailfish,Marine,193.8,348.1,81.456,Male,18.5,35.5,7.57,6.5
Blue Marlin,Marine,843.1,607.4,915.112,Male,3.4,34.2,7.89,10.1
Blue Marlin,Marine,445.5,413.4,559.768,Juvenile,5.5,35.2,8.04,14.9
Bluefin Tuna,Marine,416.2,326.6,555.348,Female,1.6,36.9,8.04,9.1
Swordfish,Marine,286.5,369.7,651.604,Juvenile,5.4,33.5,8.37,3.5
Wahoo,Marine,225.6,208.2,103.104,Female,5.7,36.3,8.26,6.0
Albacore Tuna,Marine,194.6,136.9,67.446,Female,20.6,36.7,7.72,6.9
Sailfish,Marine,127.5,348.5,99.857,Male,18.3,33.7,8.2,7.6
Mahi-Mahi,Marine,280.0,213.4,41.7,Juvenile,5.1,34.0,8.0,1.5
Yellowfin Tuna,Marine,51.2,245.8,219.623,Female,21.6,35.0,8.02,2.3
Sailfish,Marine,123.7,241.0,89.531,Juvenile,23.9,33.8,7.56,6.0
Albacore Tuna,Marine,176.4,126.8,57.428,Female,25.5,36.5,8.09,4.6
Sailfish,Marine,307.6,325.5,98.709,Juvenile,4.6,35.7,7.9,6.5
Bluefin Tuna,Marine,368.1,360.8,525.611,Juvenile,5.5,36.5,7.7,22.5
Yellowfin Tuna,Marine,486.8,177.0,236.785,Female,2.3,33.7,8.27,2.8
Albacore Tuna,Marine,554.2,179.1,79.581,Female,5.5,34.4,8.21,4.3
Wahoo,Marine,203.7,241.3,76.928,Juvenile,4.3,34.2,8.11,3.7
Yellowfin Tuna,Marine,732.2,233.6,194.942,Male,5.3,35.3,8.06,4.7
Albacore Tuna,Marine,338.8,154.9,41.923,Female,3.4,33.6,8.38,7.7
Wahoo,Marine,225.2,246.6,77.072,Male,1.3,35.3,8.12,6.9
Blue Marlin,Marine,943.5,598.9,948.119,Female,1.7,35.8,7.8,22.6
Yellowfin Tuna,Marine,847.2,202.9,184.339,Female,5.4,33.4,8.22,3.8
Yellowfin Tuna,Marine,741.4,214.0,192.214,Female,1.5,34.4,7.74,2.3
Albacore Tuna,Marine,304.6,117.7,66.064,Juvenile,2.2,35.5,7.81,4.3
Bluefin Tuna,Marine,577.8,391.6,601.181,Male,3.5,36.4,7.6,15.7
Blue Marlin,Marine,746.4,585.0,924.908,Male,3.8,37.0,7.77,9.8
Wahoo,Marine,96.6,233.1,69.422,Male,24.9,36.9,8.06,2.6
Swordfish,Marine,255.1,391.7,443.39,Juvenile,5.7,36.2,7.96,5.1
Swordfish,Marine,384.6,403.9,578.74,Male,1.0,35.4,8.09,5.5
Swordfish,Marine,139.4,412.3,536.707,Female,21.0,35.1,8.17,6.1
Sailfish,Marine,225.4,342.7,85.994,Male,5.1,35.2,8.09,6.9
Mahi-Mahi,Marine,162.2,155.6,41.22,Male,28.3,35.1,7.88,1.7
Sailfish,Marine,97.5,274.6,83.721,Female,25.3,35.8,7.75,5.7
Yellowfin Tuna,Marine,334.9,241.2,185.975,Juvenile,1.4,36.7,7.77,2.2
Swordfish,Marine,320.4,460.2,657.132,Female,2.1,35.6,8.36,3.8
Yellowfin Tuna,Marine,613.3,230.1,244.769,Juvenile,3.0,33.8,8.34,1.0
Wahoo,Marine,191.0,261.8,70.684,Juvenile,29.4,35.6,7.79,6.8
Sailfish,Marine,189.0,347.8,106.073,Juvenile,25.4,35.8,7.75,4.1
Sailfish,Marine,142.1,359.3,98.204,Female,29.3,36.8,7.9,7.9
Sailfish,Marine,138.5,301.2,74.74,Juvenile,28.9,35.3,7.61,7.8
Mahi-Mahi,Marine,128.3,239.9,40.28,Male,19.6,36.1,7.76,2.7
Yellowfin Tuna,Marine,87.2,199.5,254.01,Female,25.9,36.2,7.96,2.8
Yellowfin Tuna,Marine,0.0,253.4,212.24,Female,26.0,34.4,8.39,4.9
Swordfish,Marine,433.7,277.1,573.663,Juvenile,1.5,36.6,7.8,8.3
Blue Marlin,Marine,1000.0,541.3,794.016,Juvenile,5.6,33.6,7.85,14.3
Wahoo,Marine,236.4,248.3,86.645,Male,4.3,36.4,7.82,2.8
Albacore Tuna,Marine,241.6,105.0,43.208,Female,5.4,36.4,7.98,6.5
Sailfish,Marine,151.9,239.8,110.288,Male,19.5,35.0,7.88,4.8
Blue Marlin,Marine,597.7,472.0,937.577,Juvenile,1.4,34.4,8.31,13.7
Wahoo,Marine,101.6,254.7,102.186,Juvenile,26.8,35.6,8.4,4.2
Swordfish,Marine,583.3,422.9,799.3,Female,1.5,33.6,7.57,3.2
Wahoo,Marine,295.2,230.9,79.529,Female,5.4,36.6,8.18,3.1
Wahoo,Marine,258.3,271.7,60.342,Juvenile,4.2,34.0,7.65,7.0
Wahoo,Marine,115.3,236.4,81.982,Female,28.1,33.7,7.53,4.5
Sailfish,Marine,153.8,396.5,97.055,Male,18.9,36.9,7.79,6.7
Sailfish,Marine,186.3,324.2,81.321,Female,24.5,35.6,8.39,4.1
